State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,0.3,0.1,0.299939,3.4826e-05,8612.502,9401.117,0.0001063703387586,9402.134,0.0001063588330053,2.12633e-05,9394.423,0.0001064461329876,2.12807e-05,9396.036,0.0001064278595782,2.12771e-05,2025-12-04 10:17:58,0,0.1999204,0,0.1999199,0,0.1999204,0
set,0,0,0.952,0.1,0.879217,9.97013e-05,8818.511,65769.68,1.52045745091051e-05,8656.324,0.0001155224781327,2.3095e-05,8657.936,0.0001155009692841,2.30907e-05,8660.036,0.0001154729610823,2.30851e-05,2025-12-04 10:18:20,0,0.1999178,0,0.1999178,0,0.1999178,0
reset,0,0,1.3,0.1,1.298191,6.1605e-05,21072.82,8660.036,0.0001154729610823,50290.58,1.98844395908737e-05,3.9758e-06,52324.0,1.91116887088143e-05,3.8213e-06,54030.48,1.85080717402474e-05,3.7006e-06,2025-12-04 10:18:31,0,0.1999453,0,0.1999457,0,0.1999452,0
set,0,0,0.299,0.1,0.298917,6.7731e-06,44132.97,54030.48,1.85080717402474e-05,52303.39,1.91192196146368e-05,3.8228e-06,52059.62,1.92087456650663e-05,3.8407e-06,52107.14,1.91912279200125e-05,3.8372e-06,2025-12-04 10:18:42,0,0.1999454,0,0.1999454,0,0.1999455,0
reset,0,0,0.7,0.1,0.699718,2.4921e-05,28077.44,52107.14,1.91912279200125e-05,44537.02,2.24532310424002e-05,4.4894e-06,44049.33,2.27018208903518e-05,4.5391e-06,43051.55,2.32279674018705e-05,4.6443e-06,2025-12-04 10:18:53,0,0.1999445,0,0.1999443,0,0.1999443,0
reset,0,0,1.5,0.1,1.49862,6.2861e-05,23840.22,43051.55,2.32279674018705e-05,87761.71,1.13944908320496e-05,2.2783e-06,89634.24,1.11564509276812e-05,2.2307e-06,91976.49,1.0872343573885e-05,2.1739e-06,2025-12-04 10:19:04,0,0.1999475,0,0.1999471,0,0.1999477,0
set,0,0,0.829,0.1,0.828716,6.55358e-05,12645.24,91976.49,1.0872343573885e-05,12056.21,8.29448060377183e-05,1.65829e-05,12065.45,8.28812849914425e-05,1.65702e-05,12057.14,8.29384082792437e-05,1.65816e-05,2025-12-04 10:19:15,0,0.199927,0,0.1999269,0,0.1999267,0
set,0,0,1.226,0.1,0.901227,9.99456e-05,9017.175,12057.14,8.29384082792437e-05,8466.723,0.0001181094503741,2.36121e-05,8469.628,0.0001180689399817,2.3604e-05,8466.866,0.0001181074555803,2.36117e-05,2025-12-04 10:19:26,0,0.1999171,0,0.1999171,0,0.1999171,0
set,0,0,1.493,0.1,0.858369,9.99584e-05,8587.262,8466.866,0.0001181074555803,8372.142,0.0001194437456985,2.38788e-05,8563.061,0.0001167806699029,2.33465e-05,8549.251,0.0001169693111127,2.33842e-05,2025-12-04 10:19:37,0,0.1999167,0,0.1999175,0,0.1999174,0
reset,0,0,0.4,0.1,0.399894,5.3156e-05,7523.027,8549.251,0.0001169693111127,8430.008,0.0001186238494672,2.37149e-05,8407.328,0.0001189438546943,2.37789e-05,8359.438,0.0001196252666746,2.39151e-05,2025-12-04 10:19:48,0,0.1999168,0,0.199917,0,0.1999168,0
reset,0,0,0.6,0.1,0.599755,7.9695e-05,7525.629,8359.438,0.0001196252666746,8859.611,0.0001128717728125,2.25651e-05,8857.317,0.0001129010060269,2.2571e-05,8856.689,0.0001129090114827,2.25726e-05,2025-12-04 10:19:59,0,0.199918,0,0.1999185,0,0.1999185,0
reset,0,0,1.0,0.1,0.999175,5.4602e-05,18299.24,8856.689,0.0001129090114827,35481.73,2.81835186728494e-05,5.6351e-06,36975.76,2.70447449896905e-05,5.4074e-06,36506.62,2.73922921377e-05,5.4769e-06,2025-12-04 10:20:10,0,0.1999431,0,0.1999427,0,0.1999431,0
set,0,0,1.076,0.1,0.920226,9.99172e-05,9209.886,36506.62,2.73922921377e-05,11306.71,8.84430572642263e-05,1.7682e-05,11298.91,8.850411234358e-05,1.76942e-05,11305.56,8.84520536797823e-05,1.76838e-05,2025-12-04 10:20:21,0,0.1999253,0,0.1999252,0,0.1999252,0
set,0,0,0.829,0.1,0.828718,8.35331e-05,9920.834,11305.56,8.84520536797823e-05,13565.53,7.37162499364197e-05,1.47381e-05,13469.47,7.42419709164503e-05,1.48432e-05,13627.76,7.33796309885117e-05,1.46708e-05,2025-12-04 10:20:32,0,0.1999302,0,0.1999301,0,0.1999301,0
set,0,0,0.952,0.1,0.948659,9.3958e-05,10096.63,13627.76,7.33796309885117e-05,8905.541,0.0001122896407977,2.24488e-05,8905.62,0.0001122886446985,2.24486e-05,8906.294,0.000112280147051,2.24469e-05,2025-12-04 10:20:43,0,0.1999187,0,0.1999187,0,0.1999187,0
set,0,0,0.17,0.1,0.169931,1.8903e-05,8989.631,8906.294,0.000112280147051,8906.175,0.000112281647284,2.24472e-05,8905.122,0.000112294924202,2.24498e-05,8906.652,0.0001122756339868,2.2446e-05,2025-12-04 10:20:54,0,0.1999187,0,0.1999182,0,0.1999187,0
reset,0,0,1.3,0.1,1.298433,5.2375e-05,24791.08,8906.652,0.0001122756339868,86359.18,1.15795448729365e-05,2.3153e-06,92341.8,1.08293318951981e-05,2.1653e-06,93337.5,1.07138074193116e-05,2.1422e-06,2025-12-04 10:21:05,0,0.1999474,0,0.1999477,0,0.1999476,0
set,0,0,0.829,0.1,0.828731,4.44994e-05,18623.42,93337.5,1.07138074193116e-05,27103.97,3.68949640956657e-05,7.3768e-06,27124.57,3.68669438815067e-05,7.3712e-06,27131.56,3.68574457200397e-05,7.3693e-06,2025-12-04 10:21:16,0,0.1999406,0,0.1999406,0,0.1999406,0
set,0,0,0.647,0.1,0.646776,4.78394e-05,13519.73,38133.07,2.62239573157892e-05,16765.28,5.96470801561322e-05,1.19255e-05,16778.1,5.96015043419696e-05,1.19164e-05,16805.44,5.95045413865986e-05,1.1897e-05,2025-12-04 10:21:38,0,0.1999343,0,0.1999345,0,0.1999343,0
set,0,0,0.893,0.1,0.882578,9.59391e-05,9199.357,16805.44,5.95045413865986e-05,8480.95,0.000117911318897,2.35725e-05,8480.997,0.0001179106654559,2.35723e-05,8481.346,0.0001179058135347,2.35714e-05,2025-12-04 10:21:49,0,0.1999172,0,0.1999166,0,0.1999172,0
reset,0,0,1.0,0.1,0.999432,2.8679e-05,34848.91,85181.87,1.17395873088957e-05,81895.27,1.22107174199438e-05,2.4415e-06,81140.86,1.23242469946707e-05,2.4642e-06,81591.16,1.22562297190039e-05,2.4506e-06,2025-12-04 10:22:11,0,0.1999473,0,0.1999473,0,0.1999473,0
reset,0,0,0.1,0.1,0.0999899,1.213e-06,82431.9,81591.16,1.22562297190039e-05,82646.72,1.20996937325522e-05,2.4193e-06,83276.68,1.20081636299622e-05,2.401e-06,81962.37,1.22007208917946e-05,2.4395e-06,2025-12-04 10:22:22,0,0.1999472,0,0.1999473,0,0.1999472,0
reset,0,0,0.9,0.1,0.899541,2.2658e-05,39700.81,81962.37,1.22007208917946e-05,89494.05,1.11739272052164e-05,2.2342e-06,90212.73,1.10849100786552e-05,2.2164e-06,86095.16,1.16150547835674e-05,2.3224e-06,2025-12-04 10:22:33,0,0.1999476,0,0.1999475,0,0.1999474,0
set,0,0,1.076,0.1,0.893184,9.98563e-05,8944.694,86095.16,1.16150547835674e-05,7878.66,0.0001269251370156,2.53742e-05,7900.334,0.0001265769270008,2.53046e-05,7892.611,0.000126700783809,2.53294e-05,2025-12-04 10:22:44,0,0.1999147,0,0.1999148,0,0.1999151,0
set,0,0,1.226,0.1,0.853613,9.99541e-05,8540.05,7892.611,0.000126700783809,7929.485,0.0001261115948892,2.52116e-05,7930.271,0.0001260990954785,2.52091e-05,7923.985,0.0001261991283426,2.52291e-05,2025-12-04 10:22:55,0,0.199915,0,0.199915,0,0.199915,0
set,0,0,0.829,0.1,0.82872,9.49223e-05,8730.509,7923.985,0.0001261991283426,9070.456,0.0001102480404513,2.20407e-05,9066.301,0.0001102985660855,2.20508e-05,9059.481,0.0001103815991225,2.20674e-05,2025-12-04 10:23:06,0,0.1999192,0,0.1999192,0,0.1999192,0
set,0,0,0.494,0.1,0.493818,5.46452e-05,9036.805,9059.481,0.0001103815991225,9067.91,0.000110278994829,2.20469e-05,9069.651,0.0001102578257972,2.20426e-05,9061.11,0.000110361754796,2.20635e-05,2025-12-04 10:23:17,0,0.1999193,0,0.1999187,0,0.1999198,0
reset,0,0,0.7,0.1,0.699659,7.0806e-05,9881.352,9061.11,0.000110361754796,11027.34,9.06837006930048e-05,1.81299e-05,11037.94,9.05966149480791e-05,1.81125e-05,11034.71,9.06231337298398e-05,1.81178e-05,2025-12-04 10:23:28,0,0.1999246,0,0.1999247,0,0.1999246,0
set,0,0,1.076,0.1,0.838198,9.9946e-05,8386.509,11034.71,9.06231337298398e-05,8300.207,0.0001204789229955,2.40857e-05,8294.491,0.0001205619488887,2.41023e-05,8300.246,0.0001204783569065,2.40856e-05,2025-12-04 10:23:39,0,0.1999163,0,0.1999163,0,0.1999164,0
reset,0,0,1.3,0.1,1.298257,4.2401e-05,30618.55,8300.246,0.0001204783569065,53764.72,1.85995574793284e-05,3.7189e-06,54776.59,1.82559739479949e-05,3.6502e-06,54472.18,1.83579948516839e-05,3.6706e-06,2025-12-04 10:23:50,0,0.1999456,0,0.1999455,0,0.1999456,0
reset,0,0,0.6,0.1,0.599794,8.786e-06,68267.02,54472.18,1.83579948516839e-05,55095.2,1.81504014868809e-05,3.6291e-06,57277.93,1.74587314869794e-05,3.4908e-06,57518.58,1.73856865033873e-05,3.4762e-06,2025-12-04 10:24:01,0,0.199946,0,0.1999458,0,0.1999461,0
set,0,0,1.493,0.1,0.954053,9.99517e-05,9545.14,57518.58,1.73856865033873e-05,9905.745,0.0001009515185379,2.01824e-05,10007.45,9.99255554611814e-05,1.99773e-05,9991.015,0.0001000899308028,2.00102e-05,2025-12-04 10:24:12,0,0.1999217,0,0.1999219,0,0.1999222,0
set,0,0,0.647,0.1,0.646768,6.97744e-05,9269.417,9991.015,0.0001000899308028,10410.44,9.60574192829506e-05,1.92041e-05,10432.77,9.58518207532611e-05,1.9163e-05,10430.54,9.58723134180972e-05,1.91671e-05,2025-12-04 10:24:23,0,0.1999232,0,0.1999232,0,0.1999232,0
set,0,0,0.494,0.1,0.493818,5.24284e-05,9418.903,10430.54,9.58723134180972e-05,10314.72,9.69488265314037e-05,1.93823e-05,10355.16,9.65702123385829e-05,1.93066e-05,10288.97,9.71914584258677e-05,1.94308e-05,2025-12-04 10:24:34,0,0.199923,0,0.199923,0,0.199923,0
set,0,0,1.153,0.1,0.940113,9.99481e-05,9406.012,10288.97,9.71914584258677e-05,10267.3,9.73965891714472e-05,1.94718e-05,10249.71,9.75637359496025e-05,1.95052e-05,10252.77,9.7534617474107e-05,1.94994e-05,2025-12-04 10:24:45,0,0.1999228,0,0.1999226,0,0.1999228,0
reset,0,0,0.6,0.1,0.599765,6.4765e-05,9260.635,10252.77,9.7534617474107e-05,10669.77,9.37227325425009e-05,1.87374e-05,10687.52,9.3567076365705e-05,1.87063e-05,10814.95,9.24645976171873e-05,1.84859e-05,2025-12-04 10:24:56,0,0.1999237,0,0.1999239,0,0.1999241,0
set,0,0,1.378,0.1,0.958776,9.9954e-05,9592.172,10814.95,9.24645976171873e-05,10317.0,9.69274013763691e-05,1.9378e-05,10071.04,9.92946110828673e-05,1.98512e-05,9999.415,0.0001000058503422,1.99934e-05,2025-12-04 10:25:07,0,0.1999229,0,0.1999223,0,0.1999223,0
set,0,0,0.952,0.1,0.945809,9.89563e-05,9557.845,9999.415,0.0001000058503422,9746.463,0.0001026013231671,2.05122e-05,9731.651,0.0001027574868848,2.05434e-05,9733.755,0.0001027352753382,2.0539e-05,2025-12-04 10:25:18,0,0.1999214,0,0.1999212,0,0.1999216,0
reset,0,0,1.5,0.1,1.498078,5.6733e-05,26405.76,9733.755,0.0001027352753382,89533.9,1.11689538822725e-05,2.2332e-06,95417.66,1.04802402406431e-05,2.0955e-06,96831.71,1.03271955023824e-05,2.0649e-06,2025-12-04 10:25:28,0,0.1999471,0,0.1999477,0,0.1999478,0
set,0,0,1.378,0.1,0.864018,9.99459e-05,8644.857,96831.71,1.03271955023824e-05,8775.617,0.0001139521016015,2.27811e-05,8773.19,0.0001139836251124,2.27874e-05,8774.076,0.0001139721151264,2.27851e-05,2025-12-04 10:25:39,0,0.1999182,0,0.1999182,0,0.1999182,0
reset,0,0,0.6,0.1,0.599783,4.2689e-05,14050.06,24822.6,4.02858685230395e-05,22117.32,4.52134345390852e-05,9.0399e-06,22630.56,4.41880360008767e-05,8.8349e-06,22731.16,4.39924755269859e-05,8.7958e-06,2025-12-04 10:26:01,0,0.1999384,0,0.1999387,0,0.1999387,0
reset,0,0,1.4,0.1,1.398604,4.4552e-05,31392.62,22731.16,4.39924755269859e-05,84806.12,1.17916018325093e-05,2.3577e-06,82646.8,1.20996820203565e-05,2.4193e-06,80848.81,1.23687658482543e-05,2.4731e-06,2025-12-04 10:26:12,0,0.1999474,0,0.1999474,0,0.1999472,0
set,0,0,0.053,0.1,0.0529862,5.192e-07,102053.5,80848.81,1.23687658482543e-05,88562.48,1.12914633826876e-05,2.2577e-06,87873.56,1.13799873363501e-05,2.2754e-06,88020.56,1.13609820251087e-05,2.2716e-06,2025-12-04 10:26:23,0,0.1999475,0,0.1999475,0,0.1999475,0
reset,0,0,1.1,0.1,1.099287,3.5344e-05,31102.51,31840.43,3.14066110288083e-05,105080.9,9.5164773046291e-06,1.9028e-06,107395.0,9.31142045719074e-06,1.8618e-06,107302.5,9.31944735677174e-06,1.8634e-06,2025-12-04 10:26:45,0,0.199948,0,0.1999481,0,0.1999475,0
set,0,0,0.952,0.1,0.942157,9.74662e-05,9666.5,107302.5,9.31944735677174e-06,10499.5,9.52426306014572e-05,1.90412e-05,10511.75,9.51316384046424e-05,1.9019e-05,10087.41,9.91334743011338e-05,1.9819e-05,2025-12-04 10:26:56,0,0.1999231,0,0.1999229,0,0.1999223,0
reset,0,0,1.3,0.1,1.298398,4.5885e-05,28296.79,10087.41,9.91334743011338e-05,104237.1,9.59351325008082e-06,1.9182e-06,97740.53,1.02311702218107e-05,2.0457e-06,98365.38,1.01661783851188e-05,2.0327e-06,2025-12-04 10:27:07,0,0.1999477,0,0.1999478,0,0.1999473,0
set,0,0,0.299,0.1,0.298921,3.4233e-06,87319.55,98365.38,1.01661783851188e-05,98346.27,1.01681538100021e-05,2.0331e-06,98637.36,1.01381464386314e-05,2.0271e-06,98676.31,1.01341446594426e-05,2.0263e-06,2025-12-04 10:27:18,0,0.1999478,0,0.1999478,0,0.1999478,0
set,0,0,1.226,0.1,0.851352,9.99362e-05,8518.955,98676.31,1.01341446594426e-05,8956.775,0.0001116473284189,2.23204e-05,9166.774,0.0001090896317504,2.18092e-05,9486.41,0.0001054139553318,2.10744e-05,2025-12-04 10:27:29,0,0.1999188,0,0.19992,0,0.1999204,0
set,0,0,0.829,0.1,0.828009,9.77857e-05,8467.588,9486.41,0.0001054139553318,9122.45,0.0001096196745391,2.19151e-05,9107.923,0.0001097945162689,2.195e-05,9121.243,0.0001096341803414,2.1918e-05,2025-12-04 10:27:40,0,0.1999194,0,0.1999189,0,0.1999194,0
reset,0,0,0.4,0.1,0.399893,5.0634e-05,7897.717,9121.243,0.0001096341803414,9090.184,0.0001100087742998,2.19929e-05,9072.711,0.000110220638572,2.20352e-05,9114.46,0.0001097157703253,2.19343e-05,2025-12-04 10:27:51,0,0.1999195,0,0.199919,0,0.1999193,0
set,0,0,0.647,0.1,0.646766,7.60501e-05,8504.473,9114.46,0.0001097157703253,9337.702,0.0001070927300956,2.141e-05,9333.01,0.0001071465690061,2.14207e-05,9322.158,0.0001072712991991,2.14457e-05,2025-12-04 10:28:02,0,0.1999202,0,0.1999196,0,0.1999202,0
set,0,0,0.494,0.1,0.493871,6.3732e-06,77491.84,114275.8,8.75075912835438e-06,104460.6,9.57298732727938e-06,1.9141e-06,105619.4,9.46795759112436e-06,1.8931e-06,105469.0,9.48145900691198e-06,1.8958e-06,2025-12-04 10:28:24,0,0.1999481,0,0.1999481,0,0.1999481,0
reset,0,0,0.9,0.1,0.899536,2.1842e-05,41183.77,105469.0,9.48145900691198e-06,68248.22,1.46523967951106e-05,2.9297e-06,69682.41,1.43508239740847e-05,2.8694e-06,65175.66,1.53431511088649e-05,3.0678e-06,2025-12-04 10:28:35,0,0.1999468,0,0.1999467,0,0.1999459,0
set,0,0,0.647,0.1,0.646816,2.05182e-05,31524.01,108326.0,9.23139412514078e-06,52638.02,1.89976750645256e-05,3.7985e-06,54064.19,1.84965316228727e-05,3.6983e-06,54106.48,1.84820746054816e-05,3.6954e-06,2025-12-04 10:28:57,0,0.1999455,0,0.1999456,0,0.1999451,0
set,0,0,0.647,0.1,0.646817,1.63531e-05,39553.17,54106.48,1.84820746054816e-05,54409.93,1.83789980983251e-05,3.6748e-06,54356.68,1.83970029074623e-05,3.6784e-06,54377.37,1.83900030472235e-05,3.677e-06,2025-12-04 10:29:08,0,0.1999456,0,0.1999456,0,0.1999456,0
reset,0,0,1.1,0.1,1.099312,2.4774e-05,44373.62,54377.37,1.83900030472235e-05,67794.63,1.47504308232083e-05,2.9493e-06,65958.47,1.51610551305996e-05,3.0314e-06,69997.09,1.42863081879547e-05,2.8565e-06,2025-12-04 10:29:19,0,0.1999467,0,0.1999465,0,0.1999467,0
set,0,0,0.829,0.1,0.828676,8.95779e-05,9250.898,129878.9,7.69948005411195e-06,9123.87,0.0001096026138031,2.19117e-05,9102.131,0.0001098643823078,2.1964e-05,9068.362,0.0001102734981245,2.20458e-05,2025-12-04 10:29:41,0,0.1999195,0,0.1999192,0,0.1999193,0
reset,0,0,0.3,0.1,0.299937,3.6644e-05,8185.16,9068.362,0.0001102734981245,8707.651,0.0001148415341864,2.29589e-05,8661.312,0.0001154559493988,2.30817e-05,8658.819,0.0001154891908469,2.30883e-05,2025-12-04 10:29:52,0,0.1999181,0,0.1999178,0,0.1999174,0
reset,0,0,0.1,0.1,0.0999897,1.1964e-05,8357.548,8658.819,0.0001154891908469,8716.759,0.0001147215381313,2.29349e-05,8690.651,0.0001150661785866,2.30038e-05,8692.99,0.000115035218032,2.29976e-05,2025-12-04 10:30:03,0,0.199918,0,0.199918,0,0.1999179,0
reset,0,0,1.0,0.1,0.9992,3.9693e-05,25173.2,8692.99,0.000115035218032,32302.91,3.09569633200229e-05,6.1896e-06,32193.67,3.10620069100541e-05,6.2106e-06,32176.6,3.10784856075533e-05,6.2139e-06,2025-12-04 10:30:14,0,0.1999421,0,0.199942,0,0.1999422,0
set,0,0,0.053,0.1,0.0529865,3.188e-07,166206.1,142281.5,7.02832061792995e-06,142271.7,7.02880474472435e-06,1.4054e-06,141707.1,7.0568094329783e-06,1.411e-06,141436.4,7.0703157037368e-06,1.4137e-06,2025-12-04 10:30:36,0,0.1999487,0,0.1999487,0,0.1999487,0
set,0,0,1.153,0.1,0.825425,9.99243e-05,8260.503,141436.4,7.0703157037368e-06,7998.352,0.0001250257553055,2.49945e-05,8576.543,0.0001165970951232,2.33098e-05,8017.59,0.0001247257592368,2.49346e-05,2025-12-04 10:30:47,0,0.1999148,0,0.1999175,0,0.1999154,0
reset,0,0,1.3,0.1,1.298385,4.049e-05,32066.81,8017.59,0.0001247257592368,82616.11,1.2104176776176e-05,2.4202e-06,84605.17,1.1819608659849e-05,2.3633e-06,85984.09,1.16300585375736e-05,2.3254e-06,2025-12-04 10:30:58,0,0.1999475,0,0.1999474,0,0.1999474,0
set,0,0,1.493,0.1,0.808748,9.99515e-05,8091.404,85984.09,1.16300585375736e-05,8546.36,0.0001170088786337,2.33921e-05,8579.979,0.0001165504018133,2.33005e-05,8566.007,0.000116740506983,2.33384e-05,2025-12-04 10:31:09,0,0.1999173,0,0.1999178,0,0.1999169,0
reset,0,0,0.2,0.1,0.1999705,2.5703e-05,7780.045,8566.007,0.000116740506983,8594.277,0.0001163565009598,2.32617e-05,8678.08,0.0001152328625686,2.30371e-05,8589.809,0.0001164170239408,2.32738e-05,2025-12-04 10:31:20,0,0.1999175,0,0.1999178,0,0.1999175,0
set,0,0,0.385,0.1,0.38485,4.68704e-05,8210.939,8589.809,0.0001164170239408,8474.399,0.0001180024683756,2.35907e-05,8480.514,0.0001179173809512,2.35737e-05,8478.604,0.0001179439445455,2.3579e-05,2025-12-04 10:31:31,0,0.199917,0,0.1999171,0,0.199917,0
set,0,0,1.226,0.1,0.805921,9.99535e-05,8062.959,8478.604,0.0001179439445455,7587.944,0.0001317880047612,2.63462e-05,7589.615,0.0001317589890923,2.63404e-05,7589.035,0.0001317690589119,2.63424e-05,2025-12-04 10:31:42,0,0.1999135,0,0.1999135,0,0.1999134,0
set,0,0,0.229,0.1,0.228902,3.02225e-05,7573.894,7589.035,0.0001317690589119,7601.765,0.0001315483969841,2.62983e-05,7587.455,0.0001317964982988,2.63479e-05,7586.533,0.0001318125156774,2.63511e-05,2025-12-04 10:31:53,0,0.1999135,0,0.1999135,0,0.1999135,0
set,0,0,0.299,0.1,0.298876,3.95191e-05,7562.824,7586.533,0.0001318125156774,7587.34,0.0001317984959155,2.63483e-05,7587.695,0.0001317923295546,2.6347e-05,7591.614,0.0001317242947283,2.63334e-05,2025-12-04 10:32:04,0,0.1999135,0,0.199913,0,0.199913,0
set,0,0,1.493,0.1,0.846347,9.99599e-05,8466.865,7591.614,0.0001317242947283,8334.264,0.0001199865998965,2.39873e-05,8318.936,0.0001202076804052,2.40315e-05,8359.469,0.0001196248230599,2.3915e-05,2025-12-04 10:32:15,0,0.1999165,0,0.1999165,0,0.1999167,0
